# started on Thu Mar  2 14:24:17 2017

     0.500589843 4891700  cache-references
     0.500589843 2142613  cache-misses
     0.500589843 1131026812  cycles
     0.500589843 2839315979  instructions
     0.500589843 88857275  branches
     0.500589843 26345  faults
     0.500589843 0  migrations
     0.500589843 53  context-switches
     1.000950044 4853709  cache-references
     1.000950044 2501818  cache-misses
     1.000950044 1237657838  cycles
     1.000950044 3101217827  instructions
     1.000950044 64505317  branches
     1.000950044 12791  faults
     1.000950044 0  migrations
     1.000950044 39  context-switches
     1.501281008 3332134  cache-references
     1.501281008 2257132  cache-misses
     1.501281008 1232820083  cycles
     1.501281008 3019528109  instructions
     1.501281008 35269727  branches
     1.501281008 1377  faults
     1.501281008 0  migrations
     1.501281008 50  context-switches
     2.001628033 4227700  cache-references
     2.001628033 2683632  cache-misses
     2.001628033 1257160892  cycles
     2.001628033 3194919636  instructions
     2.001628033 62662111  branches
     2.001628033 0  faults
     2.001628033 0  migrations
     2.001628033 38  context-switches
     2.502060135 3538815  cache-references
     2.502060135 2229895  cache-misses
     2.502060135 1258101144  cycles
     2.502060135 3124908245  instructions
     2.502060135 44786569  branches
     2.502060135 0  faults
     2.502060135 0  migrations
     2.502060135 43  context-switches
     3.003642879 4102550  cache-references
     3.003642879 2665594  cache-misses
     3.003642879 1340106522  cycles
     3.003642879 3429978402  instructions
     3.003642879 58584199  branches
     3.003642879 0  faults
     3.003642879 0  migrations
     3.003642879 48  context-switches
     3.504281919 3791624  cache-references
     3.504281919 2223084  cache-misses
     3.504281919 1261937144  cycles
     3.504281919 3112067588  instructions
     3.504281919 44011570  branches
     3.504281919 0  faults
     3.504281919 0  migrations
     3.504281919 42  context-switches
     4.004649029 3601761  cache-references
     4.004649029 2307311  cache-misses
     4.004649029 1235259941  cycles
     4.004649029 3264023840  instructions
     4.004649029 57515656  branches
     4.004649029 0  faults
     4.004649029 0  migrations
     4.004649029 43  context-switches
     4.505025556 3765970  cache-references
     4.505025556 2277210  cache-misses
     4.505025556 1236977078  cycles
     4.505025556 3092919265  instructions
     4.505025556 49078761  branches
     4.505025556 0  faults
     4.505025556 0  migrations
     4.505025556 44  context-switches
     5.005391605 3480148  cache-references
     5.005391605 2354244  cache-misses
     5.005391605 1253897202  cycles
     5.005391605 3154727621  instructions
     5.005391605 42522710  branches
     5.005391605 0  faults
     5.005391605 0  migrations
     5.005391605 46  context-switches
     5.505752862 4054458  cache-references
     5.505752862 2347362  cache-misses
     5.505752862 1239897353  cycles
     5.505752862 3188682120  instructions
     5.505752862 61662244  branches
     5.505752862 0  faults
     5.505752862 0  migrations
     5.505752862 44  context-switches
     6.006078554 3539631  cache-references
     6.006078554 2473114  cache-misses
     6.006078554 1322610565  cycles
     6.006078554 3224534216  instructions
     6.006078554 37255609  branches
     6.006078554 0  faults
     6.006078554 0  migrations
     6.006078554 39  context-switches
     6.506454142 4229097  cache-references
     6.506454142 2611388  cache-misses
     6.506454142 1242259036  cycles
     6.506454142 3103483434  instructions
     6.506454142 62179227  branches
     6.506454142 0  faults
     6.506454142 0  migrations
     6.506454142 42  context-switches
     7.006812542 3372063  cache-references
     7.006812542 2190238  cache-misses
     7.006812542 1250904528  cycles
     7.006812542 3069844663  instructions
     7.006812542 42021986  branches
     7.006812542 0  faults
     7.006812542 0  migrations
     7.006812542 43  context-switches
     7.507162825 3785836  cache-references
     7.507162825 2453869  cache-misses
     7.507162825 1247293748  cycles
     7.507162825 3173395289  instructions
     7.507162825 55980633  branches
     7.507162825 0  faults
     7.507162825 0  migrations
     7.507162825 46  context-switches
     8.008038515 3723406  cache-references
     8.008038515 2219219  cache-misses
     8.008038515 1252997137  cycles
     8.008038515 3250073494  instructions
     8.008038515 50992558  branches
     8.008038515 0  faults
     8.008038515 0  migrations
     8.008038515 40  context-switches
     8.508408796 3439991  cache-references
     8.508408796 2172518  cache-misses
