# started on Mon Apr  3 12:28:59 2017

     0.500285083 3273900  L1-dcache-store-misses
     0.500285083 0  L1-dcache-prefetch-misses
     0.500285083 7804499  L1-icache-load-misses
     1.000782761 2731939  L1-dcache-store-misses
     1.000782761 0  L1-dcache-prefetch-misses
     1.000782761 8473645  L1-icache-load-misses
     1.501281667 2653612  L1-dcache-store-misses
     1.501281667 0  L1-dcache-prefetch-misses
     1.501281667 8336654  L1-icache-load-misses
     2.001773733 3005368  L1-dcache-store-misses
     2.001773733 0  L1-dcache-prefetch-misses
     2.001773733 7720287  L1-icache-load-misses
     2.502191725 4641535  L1-dcache-store-misses
     2.502191725 0  L1-dcache-prefetch-misses
     2.502191725 6476165  L1-icache-load-misses
     3.002613099 3571001  L1-dcache-store-misses
     3.002613099 0  L1-dcache-prefetch-misses
     3.002613099 5664044  L1-icache-load-misses
     3.503045462 3432912  L1-dcache-store-misses
     3.503045462 0  L1-dcache-prefetch-misses
     3.503045462 5837573  L1-icache-load-misses
     4.003428705 2087549  L1-dcache-store-misses
     4.003428705 0  L1-dcache-prefetch-misses
     4.003428705 6082526  L1-icache-load-misses
     4.503875174 3449065  L1-dcache-store-misses
     4.503875174 0  L1-dcache-prefetch-misses
     4.503875174 7852707  L1-icache-load-misses
     5.004315373 2057219  L1-dcache-store-misses
     5.004315373 0  L1-dcache-prefetch-misses
     5.004315373 7368260  L1-icache-load-misses
     5.504669332 3470678  L1-dcache-store-misses
     5.504669332 0  L1-dcache-prefetch-misses
     5.504669332 5473890  L1-icache-load-misses
     6.005060871 2398389  L1-dcache-store-misses
     6.005060871 0  L1-dcache-prefetch-misses
     6.005060871 4306558  L1-icache-load-misses
     6.505394204 3124367  L1-dcache-store-misses
     6.505394204 0  L1-dcache-prefetch-misses
     6.505394204 6764559  L1-icache-load-misses
     7.005807367 3306899  L1-dcache-store-misses
     7.005807367 0  L1-dcache-prefetch-misses
     7.005807367 7569361  L1-icache-load-misses
     7.506176944 3105156  L1-dcache-store-misses
     7.506176944 0  L1-dcache-prefetch-misses
     7.506176944 7563101  L1-icache-load-misses
     8.006620822 2486652  L1-dcache-store-misses
     8.006620822 0  L1-dcache-prefetch-misses
     8.006620822 7469308  L1-icache-load-misses
     8.507031162 2608722  L1-dcache-store-misses
     8.507031162 0  L1-dcache-prefetch-misses
     8.507031162 7126524  L1-icache-load-misses
     9.007495146 3253858  L1-dcache-store-misses
     9.007495146 0  L1-dcache-prefetch-misses
     9.007495146 8225324  L1-icache-load-misses
     9.507893909 2857437  L1-dcache-store-misses
     9.507893909 0  L1-dcache-prefetch-misses
     9.507893909 8302338  L1-icache-load-misses
    10.008266058 4228630  L1-dcache-store-misses
    10.008266058 0  L1-dcache-prefetch-misses
    10.008266058 6917942  L1-icache-load-misses
    10.508597635 3031632  L1-dcache-store-misses
    10.508597635 0  L1-dcache-prefetch-misses
    10.508597635 5611757  L1-icache-load-misses
    11.008999871 2189902  L1-dcache-store-misses
    11.008999871 0  L1-dcache-prefetch-misses
    11.008999871 7245326  L1-icache-load-misses
    11.509403267 2386090  L1-dcache-store-misses
    11.509403267 0  L1-dcache-prefetch-misses
    11.509403267 4528387  L1-icache-load-misses
    12.009900574 2449342  L1-dcache-store-misses
    12.009900574 0  L1-dcache-prefetch-misses
    12.009900574 6956407  L1-icache-load-misses
    12.510417342 3262368  L1-dcache-store-misses
    12.510417342 0  L1-dcache-prefetch-misses
    12.510417342 7325469  L1-icache-load-misses
    13.011493435 2349136  L1-dcache-store-misses
    13.011493435 0  L1-dcache-prefetch-misses
    13.011493435 7757015  L1-icache-load-misses
    13.512476690 2408245  L1-dcache-store-misses
    13.512476690 0  L1-dcache-prefetch-misses
    13.512476690 8685482  L1-icache-load-misses
    14.012908108 2283438  L1-dcache-store-misses
    14.012908108 0  L1-dcache-prefetch-misses
    14.012908108 7277334  L1-icache-load-misses
    14.513391942 2724680  L1-dcache-store-misses
    14.513391942 0  L1-dcache-prefetch-misses
    14.513391942 7227180  L1-icache-load-misses
    15.013831327 3762963  L1-dcache-store-misses
    15.013831327 0  L1-dcache-prefetch-misses
    15.013831327 7262387  L1-icache-load-misses
    15.514258888 3543584  L1-dcache-store-misses
    15.514258888 0  L1-dcache-prefetch-misses
    15.514258888 7804956  L1-icache-load-misses
    16.014752094 3037383  L1-dcache-store-misses
    16.014752094 0  L1-dcache-prefetch-misses
    16.014752094 7131965  L1-icache-load-misses
    16.515266387 3272058  L1-dcache-store-misses
    16.515266387 0  L1-dcache-prefetch-misses
    16.515266387 6756028  L1-icache-load-misses
    17.015766960 2860211  L1-dcache-store-misses
    17.015766960 0  L1-dcache-prefetch-misses
    17.015766960 6787520  L1-icache-load-misses
    17.516152198 3148027  L1-dcache-store-misses
