# started on Mon Apr  3 14:31:24 2017

     0.500102414 827384  r412e
     0.500102414 5985216  r4f2e
     0.500102414 31457491  branch-loads
     0.500102414 350067  branch-load-misses
     0.500102414 17016  faults
     1.000353231 1362003  r412e
     1.000353231 5787354  r4f2e
     1.000353231 43488465  branch-loads
     1.000353231 156651  branch-load-misses
     1.000353231 6426  faults
     1.500513986 1298516  r412e
     1.500513986 5624367  r4f2e
     1.500513986 30707936  branch-loads
     1.500513986 117555  branch-load-misses
     1.500513986 7749  faults
     2.001036333 1514144  r412e
     2.001036333 6135082  r4f2e
     2.001036333 28801045  branch-loads
     2.001036333 141714  branch-load-misses
     2.001036333 7819  faults
     2.501427372 2128088  r412e
     2.501427372 3846177  r4f2e
     2.501427372 44354409  branch-loads
     2.501427372 134678  branch-load-misses
     2.501427372 1503  faults
     3.001898032 2510722  r412e
     3.001898032 3805983  r4f2e
     3.001898032 55138650  branch-loads
     3.001898032 115814  branch-load-misses
     3.001898032 0  faults
     3.502838057 2349459  r412e
     3.502838057 3780453  r4f2e
     3.502838057 53281014  branch-loads
     3.502838057 152288  branch-load-misses
     3.502838057 0  faults
     4.003661752 2363354  r412e
     4.003661752 3433622  r4f2e
     4.003661752 45642599  branch-loads
     4.003661752 91319  branch-load-misses
     4.003661752 0  faults
     4.504070664 2622738  r412e
     4.504070664 4217584  r4f2e
     4.504070664 57763017  branch-loads
     4.504070664 173392  branch-load-misses
     4.504070664 0  faults
     5.004502824 2357616  r412e
     5.004502824 3344646  r4f2e
     5.004502824 42554704  branch-loads
     5.004502824 111143  branch-load-misses
     5.004502824 0  faults
     5.504918066 2495609  r412e
     5.504918066 4091273  r4f2e
     5.504918066 64371700  branch-loads
     5.504918066 182488  branch-load-misses
     5.504918066 0  faults
     6.005393093 2485094  r412e
     6.005393093 3476133  r4f2e
     6.005393093 40097219  branch-loads
     6.005393093 115961  branch-load-misses
     6.005393093 0  faults
     6.505784652 2749482  r412e
     6.505784652 4278570  r4f2e
     6.505784652 65030346  branch-loads
     6.505784652 181631  branch-load-misses
     6.505784652 0  faults
     7.006295622 2209621  r412e
     7.006295622 3156850  r4f2e
     7.006295622 38075142  branch-loads
     7.006295622 135463  branch-load-misses
     7.006295622 0  faults
     7.506754481 2785997  r412e
     7.506754481 4196780  r4f2e
     7.506754481 64448857  branch-loads
     7.506754481 171213  branch-load-misses
     7.506754481 0  faults
     8.007226142 2299357  r412e
     8.007226142 3413319  r4f2e
     8.007226142 44229729  branch-loads
     8.007226142 156286  branch-load-misses
     8.007226142 0  faults
     8.507734971 2516619  r412e
