# started on Wed Apr  5 11:28:24 2017

     0.500180535 5347377  L1-dcache-store-misses
     0.500180535 0  L1-dcache-prefetch-misses
     0.500180535 513519  L1-icache-load-misses
     1.000450450 6392929  L1-dcache-store-misses
     1.000450450 0  L1-dcache-prefetch-misses
     1.000450450 311767  L1-icache-load-misses
     1.501036308 2714515  L1-dcache-store-misses
     1.501036308 0  L1-dcache-prefetch-misses
     1.501036308 219414  L1-icache-load-misses
     2.001489791 5450941  L1-dcache-store-misses
     2.001489791 0  L1-dcache-prefetch-misses
     2.001489791 72368  L1-icache-load-misses
     2.501881380 3269086  L1-dcache-store-misses
     2.501881380 0  L1-dcache-prefetch-misses
     2.501881380 111904  L1-icache-load-misses
     3.002212460 5006542  L1-dcache-store-misses
     3.002212460 0  L1-dcache-prefetch-misses
     3.002212460 149504  L1-icache-load-misses
     3.502721699 3039131  L1-dcache-store-misses
     3.502721699 0  L1-dcache-prefetch-misses
     3.502721699 305653  L1-icache-load-misses
     4.003174612 2165499  L1-dcache-store-misses
     4.003174612 0  L1-dcache-prefetch-misses
     4.003174612 236687  L1-icache-load-misses
     4.503783114 5054327  L1-dcache-store-misses
     4.503783114 0  L1-dcache-prefetch-misses
     4.503783114 252865  L1-icache-load-misses
     5.005952511 2643603  L1-dcache-store-misses
     5.005952511 0  L1-dcache-prefetch-misses
     5.005952511 299250  L1-icache-load-misses
     5.507209273 4250942  L1-dcache-store-misses
     5.507209273 0  L1-dcache-prefetch-misses
     5.507209273 196556  L1-icache-load-misses
     6.007690227 3911269  L1-dcache-store-misses
     6.007690227 0  L1-dcache-prefetch-misses
     6.007690227 345284  L1-icache-load-misses
     6.508179022 2512023  L1-dcache-store-misses
     6.508179022 0  L1-dcache-prefetch-misses
     6.508179022 215681  L1-icache-load-misses
     7.009886952 5682999  L1-dcache-store-misses
     7.009886952 0  L1-dcache-prefetch-misses
     7.009886952 124581  L1-icache-load-misses
     7.510486672 3036216  L1-dcache-store-misses
     7.510486672 0  L1-dcache-prefetch-misses
     7.510486672 201109  L1-icache-load-misses
     8.010653533 5270366  L1-dcache-store-misses
     8.010653533 0  L1-dcache-prefetch-misses
     8.010653533 119403  L1-icache-load-misses
     8.510970906 3335312  L1-dcache-store-misses
     8.510970906 0  L1-dcache-prefetch-misses
     8.510970906 184108  L1-icache-load-misses
     9.011127132 5162128  L1-dcache-store-misses
     9.011127132 0  L1-dcache-prefetch-misses
     9.011127132 106442  L1-icache-load-misses
     9.511966308 3846086  L1-dcache-store-misses
     9.511966308 0  L1-dcache-prefetch-misses
     9.511966308 156296  L1-icache-load-misses
    10.012124068 4829292  L1-dcache-store-misses
    10.012124068 0  L1-dcache-prefetch-misses
    10.012124068 101790  L1-icache-load-misses
    10.512473373 4098538  L1-dcache-store-misses
    10.512473373 0  L1-dcache-prefetch-misses
    10.512473373 171463  L1-icache-load-misses
    11.012890303 3906183  L1-dcache-store-misses
    11.012890303 0  L1-dcache-prefetch-misses
    11.012890303 131651  L1-icache-load-misses
    11.513232301 5035198  L1-dcache-store-misses
    11.513232301 0  L1-dcache-prefetch-misses
    11.513232301 146095  L1-icache-load-misses
    12.015266559 3494872  L1-dcache-store-misses
    12.015266559 0  L1-dcache-prefetch-misses
    12.015266559 158630  L1-icache-load-misses
    12.516074607 5178537  L1-dcache-store-misses
    12.516074607 0  L1-dcache-prefetch-misses
    12.516074607 209913  L1-icache-load-misses
    13.016800053 2753909  L1-dcache-store-misses
    13.016800053 0  L1-dcache-prefetch-misses
    13.016800053 308539  L1-icache-load-misses
    13.517776912 5338003  L1-dcache-store-misses
    13.517776912 0  L1-dcache-prefetch-misses
    13.517776912 249472  L1-icache-load-misses
    14.018778601 2832368  L1-dcache-store-misses
    14.018778601 0  L1-dcache-prefetch-misses
    14.018778601 381589  L1-icache-load-misses
    14.520718778 4946725  L1-dcache-store-misses
    14.520718778 0  L1-dcache-prefetch-misses
    14.520718778 173187  L1-icache-load-misses
    15.020943446 3887657  L1-dcache-store-misses
    15.020943446 0  L1-dcache-prefetch-misses
    15.020943446 214736  L1-icache-load-misses
    15.522334631 3469001  L1-dcache-store-misses
    15.522334631 0  L1-dcache-prefetch-misses
    15.522334631 176897  L1-icache-load-misses
    16.022928501 5380078  L1-dcache-store-misses
    16.022928501 0  L1-dcache-prefetch-misses
    16.022928501 278910  L1-icache-load-misses
    16.523113200 2152167  L1-dcache-store-misses
    16.523113200 0  L1-dcache-prefetch-misses
    16.523113200 331762  L1-icache-load-misses
    17.052120425 5083502  L1-dcache-store-misses
    17.052120425 0  L1-dcache-prefetch-misses
    17.052120425 246518  L1-icache-load-misses
    17.552993035 3060888  L1-dcache-store-misses
    17.552993035 0  L1-dcache-prefetch-misses
    17.552993035 213012  L1-icache-load-misses
    18.053878135 3871092  L1-dcache-store-misses
    18.053878135 0  L1-dcache-prefetch-misses
    18.053878135 255952  L1-icache-load-misses
    18.554174637 4451744  L1-dcache-store-misses
    18.554174637 0  L1-dcache-prefetch-misses
    18.554174637 252160  L1-icache-load-misses
    19.054799330 2521013  L1-dcache-store-misses
    19.054799330 0  L1-dcache-prefetch-misses
    19.054799330 236500  L1-icache-load-misses
    19.555316799 5607367  L1-dcache-store-misses
    19.555316799 0  L1-dcache-prefetch-misses
    19.555316799 208405  L1-icache-load-misses
    20.055661644 2762517  L1-dcache-store-misses
    20.055661644 0  L1-dcache-prefetch-misses
    20.055661644 211787  L1-icache-load-misses
    20.556579151 5066185  L1-dcache-store-misses
    20.556579151 0  L1-dcache-prefetch-misses
    20.556579151 118534  L1-icache-load-misses
    21.057990121 3506678  L1-dcache-store-misses
    21.057990121 0  L1-dcache-prefetch-misses
    21.057990121 148568  L1-icache-load-misses
    21.558437910 4874653  L1-dcache-store-misses
    21.558437910 0  L1-dcache-prefetch-misses
    21.558437910 181497  L1-icache-load-misses
    22.058787845 3921975  L1-dcache-store-misses
    22.058787845 0  L1-dcache-prefetch-misses
    22.058787845 151602  L1-icache-load-misses
    22.560240592 3002878  L1-dcache-store-misses
    22.560240592 0  L1-dcache-prefetch-misses
    22.560240592 247729  L1-icache-load-misses
    23.062390074 5961225  L1-dcache-store-misses
    23.062390074 0  L1-dcache-prefetch-misses
    23.062390074 151530  L1-icache-load-misses
    23.563812776 2325165  L1-dcache-store-misses
    23.563812776 0  L1-dcache-prefetch-misses
    23.563812776 208441  L1-icache-load-misses
    24.065206221 6272128  L1-dcache-store-misses
    24.065206221 0  L1-dcache-prefetch-misses
    24.065206221 120723  L1-icache-load-misses
    24.565409396 2393170  L1-dcache-store-misses
    24.565409396 0  L1-dcache-prefetch-misses
    24.565409396 296086  L1-icache-load-misses
    25.067181653 4427688  L1-dcache-store-misses
    25.067181653 0  L1-dcache-prefetch-misses
    25.067181653 326849  L1-icache-load-misses
    25.567524595 3704789  L1-dcache-store-misses
    25.567524595 0  L1-dcache-prefetch-misses
    25.567524595 235814  L1-icache-load-misses
    26.069062710 3780922  L1-dcache-store-misses
    26.069062710 0  L1-dcache-prefetch-misses
    26.069062710 177268  L1-icache-load-misses
    26.570047265 4564969  L1-dcache-store-misses
    26.570047265 0  L1-dcache-prefetch-misses
    26.570047265 213183  L1-icache-load-misses
    27.070599160 3078622  L1-dcache-store-misses
    27.070599160 0  L1-dcache-prefetch-misses
    27.070599160 173022  L1-icache-load-misses
    27.571217208 6119406  L1-dcache-store-misses
    27.571217208 0  L1-dcache-prefetch-misses
    27.571217208 143567  L1-icache-load-misses
    28.071682260 2777798  L1-dcache-store-misses
    28.071682260 0  L1-dcache-prefetch-misses
    28.071682260 178116  L1-icache-load-misses
    28.572044530 6051188  L1-dcache-store-misses
    28.572044530 0  L1-dcache-prefetch-misses
    28.572044530 113373  L1-icache-load-misses
    29.072425841 2473666  L1-dcache-store-misses
    29.072425841 0  L1-dcache-prefetch-misses
    29.072425841 310826  L1-icache-load-misses
    29.573790805 4992890  L1-dcache-store-misses
    29.573790805 0  L1-dcache-prefetch-misses
    29.573790805 143102  L1-icache-load-misses
    30.074303422 3508531  L1-dcache-store-misses
    30.074303422 0  L1-dcache-prefetch-misses
    30.074303422 177860  L1-icache-load-misses
    30.574505934 4917567  L1-dcache-store-misses
    30.574505934 0  L1-dcache-prefetch-misses
    30.574505934 119590  L1-icache-load-misses
    31.074751480 3895406  L1-dcache-store-misses
    31.074751480 0  L1-dcache-prefetch-misses
    31.074751480 248387  L1-icache-load-misses
    31.576019169 3251399  L1-dcache-store-misses
    31.576019169 0  L1-dcache-prefetch-misses
    31.576019169 186662  L1-icache-load-misses
    32.077259394 5024247  L1-dcache-store-misses
    32.077259394 0  L1-dcache-prefetch-misses
    32.077259394 152507  L1-icache-load-misses
    32.577654846 2966263  L1-dcache-store-misses
    32.577654846 0  L1-dcache-prefetch-misses
    32.577654846 143085  L1-icache-load-misses
    33.078048026 6098998  L1-dcache-store-misses
    33.078048026 0  L1-dcache-prefetch-misses
    33.078048026 137448  L1-icache-load-misses
    33.578268497 2766137  L1-dcache-store-misses
    33.578268497 0  L1-dcache-prefetch-misses
    33.578268497 159285  L1-icache-load-misses
    34.078632385 5696714  L1-dcache-store-misses
    34.078632385 0  L1-dcache-prefetch-misses
    34.078632385 118735  L1-icache-load-misses
    34.579035031 2960192  L1-dcache-store-misses
    34.579035031 0  L1-dcache-prefetch-misses
    34.579035031 195640  L1-icache-load-misses
    35.079435393 4697532  L1-dcache-store-misses
    35.079435393 0  L1-dcache-prefetch-misses
    35.079435393 219389  L1-icache-load-misses
    35.580030689 3895644  L1-dcache-store-misses
    35.580030689 0  L1-dcache-prefetch-misses
    35.580030689 168120  L1-icache-load-misses
    36.080701777 4073965  L1-dcache-store-misses
    36.080701777 0  L1-dcache-prefetch-misses
    36.080701777 136808  L1-icache-load-misses
    36.581306113 4897431  L1-dcache-store-misses
    36.581306113 0  L1-dcache-prefetch-misses
    36.581306113 141976  L1-icache-load-misses
    37.081660719 2728143  L1-dcache-store-misses
    37.081660719 0  L1-dcache-prefetch-misses
    37.081660719 148652  L1-icache-load-misses
    37.581985526 6031100  L1-dcache-store-misses
    37.581985526 0  L1-dcache-prefetch-misses
    37.581985526 133448  L1-icache-load-misses
    38.082356182 2378720  L1-dcache-store-misses
    38.082356182 0  L1-dcache-prefetch-misses
    38.082356182 166912  L1-icache-load-misses
    38.582735931 5990335  L1-dcache-store-misses
    38.582735931 0  L1-dcache-prefetch-misses
    38.582735931 132365  L1-icache-load-misses
    39.083156115 2703874  L1-dcache-store-misses
    39.083156115 0  L1-dcache-prefetch-misses
    39.083156115 159663  L1-icache-load-misses
    39.583557618 5236974  L1-dcache-store-misses
    39.583557618 0  L1-dcache-prefetch-misses
    39.583557618 193792  L1-icache-load-misses
    40.084133955 3346159  L1-dcache-store-misses
    40.084133955 0  L1-dcache-prefetch-misses
    40.084133955 233310  L1-icache-load-misses
    40.584917509 4611923  L1-dcache-store-misses
    40.584917509 0  L1-dcache-prefetch-misses
    40.584917509 151915  L1-icache-load-misses
    41.085142032 3872385  L1-dcache-store-misses
    41.085142032 0  L1-dcache-prefetch-misses
    41.085142032 175648  L1-icache-load-misses
    41.585730521 3965463  L1-dcache-store-misses
    41.585730521 0  L1-dcache-prefetch-misses
    41.585730521 176736  L1-icache-load-misses
    42.086605671 5448684  L1-dcache-store-misses
    42.086605671 0  L1-dcache-prefetch-misses
    42.086605671 134864  L1-icache-load-misses
    42.587190859 2373976  L1-dcache-store-misses
    42.587190859 0  L1-dcache-prefetch-misses
